datetime,dataset_id,WABT,диароматика,моноароматика,полиароматика,сера_в_сырье,расход_цвсг,расход_лг,расход_сырья,t_отгона_10,t_отгона_50,t_отгона_90,t_отгона_95,плотность_сырья,расход_водород,расход_квенч_всг,t_отгона_100,коксуемость,давление_вход,расход_серн_бензин,расход_фракц_дт,is_shutdown,кратность_цвсг,delta_t_отгона,давление_вход_lag6h,давление_вход_lag12h,расход_цвсг_lag12h,расход_сырья_lag6h,WABT_lag_1d,WABT_lag_7d,WABT_rolling_mean_7d_prev,days_since_start,limit_wabt,gap_to_limit,elapsed_hours,elapsed_share,future_wabt_max,future_wabt_delta,target_rise_in_horizon
2024-07-26 15:00:00,5,345.3914692179362,,,,0.7953999999999999,73277.990703125,,150.76659459431963,360.355,430.777,509.8320000000001,529.3290000000001,0.891915,12250.85876302083,,,0.4268,,,,0,486.03598761582606,168.97400000000005,,,76416.40549479167,150.4006787109375,345.3443822224935,345.10831573486325,344.9452826163882,644.625,378.0,32.60853078206378,15471.0,0.7326324762040063,349.97588948567704,4.584420267740825,0
2024-07-26 18:00:00,5,345.3438395182291,,,,0.7953999999999999,73005.52932291666,,150.9343938191732,360.355,430.777,509.8320000000001,529.3290000000001,0.891915,12546.93642252604,,,0.4268,,,,0,483.6904795230493,168.97400000000005,,,75396.44796875,150.58626876831053,345.36108764648435,344.96400573730466,344.95033892858595,644.75,378.0,32.65616048177088,15474.0,0.7327745418383294,349.97588948567704,4.6320499674479265,0
2024-07-26 21:00:00,5,345.28783243815104,,,,0.7953999999999999,73425.24125,,150.95680257161453,360.355,430.777,509.8320000000001,529.3290000000001,0.891915,12435.316956380208,,,0.4268,,,,0,486.3990227612748,168.97400000000005,,,74317.633671875,150.76659459431963,345.34243835449223,344.8272343953451,344.95712167467394,644.875,378.0,32.71216756184896,15477.0,0.7329166074726524,349.97588948567704,4.6880570475260015,0
2024-07-27 00:00:00,5,345.21986612955726,,,,0.7953999999999999,74012.636875,,150.9378621927897,360.355,430.777,509.8320000000001,529.3290000000001,0.891915,11222.984938151045,,,0.4268,,,,0,490.35169704779065,168.97400000000005,,,73621.825390625,150.9343938191732,345.2534348551432,344.7930637613932,344.965346639724,645.0,378.0,32.78013387044274,15480.0,0.7330586731069755,349.97588948567704,4.756023356119783,0
2024-07-27 03:00:00,5,345.1495513916016,,,,0.7857,74647.5321875,,150.93021006266278,360.84,433.299,510.705,529.62,0.8914300000000001,11941.626741536456,,,0.3298,,,,0,494.5831066988381,168.78000000000003,,,73277.990703125,150.95680257161453,345.1662765502929,344.79136657714844,344.9729681105841,645.125,378.0,32.85044860839838,15483.0,0.7332007387412984,349.97588948567704,4.826338094075425,0
2024-07-27 06:00:00,5,345.0338961791992,,,,0.7857,75393.31820312499,,150.9524313354492,360.84,433.299,510.705,529.62,0.8914300000000001,11985.926249999997,,,0.3298,,,,0,499.4508371685952,168.78000000000003,,,73005.52932291666,150.9378621927897,345.2170440673828,344.7928170776368,344.97936426798503,645.25,378.0,32.96610382080081,15486.0,0.7333428043756215,349.97588948567704,4.941993306477855,0
2024-07-27 09:00:00,5,344.90139739990235,,,,0.7857,76142.28703125,,150.9761179097493,360.84,433.299,510.705,529.62,0.8914300000000001,11922.435455729166,,,0.3298,,,,0,504.3333216235328,168.78000000000003,,,73425.24125,150.93021006266278,345.3321664428711,344.8038882446289,344.98366925194154,645.375,378.0,33.09860260009765,15489.0,0.7334848700099446,349.97588948567704,5.074492085774693,1
2024-07-27 12:00:00,5,344.86929890950523,,,,0.7857,75853.234609375,,150.9825316874186,360.84,433.299,510.705,529.62,0.8914300000000001,11853.749541015624,,,0.3298,,,,0,502.3974214872425,168.78000000000003,,,74012.636875,150.9524313354492,345.42373545328775,344.8156106567383,344.9854104868572,645.5,378.0,33.13070109049477,15492.0,0.7336269356442676,349.97588948567704,5.106590576171811,1
2024-07-27 15:00:00,5,345.1998551432292,,,,0.7857,75002.50671875,,150.97780522664388,360.84,433.299,510.705,529.62,0.8914300000000001,12432.284759114584,,,0.3298,,,,0,496.77836160194687,168.78000000000003,,,74647.5321875,150.9761179097493,345.3914692179362,344.8463474527994,344.9863692056565,645.625,378.0,32.80014485677083,15495.0,0.7337690012785907,349.97588948567704,4.776034342447872,0
2024-07-27 18:00:00,5,345.5627565511068,,,,0.7857,74284.19140625,,150.99217702229814,360.84,433.299,510.705,529.62,0.8914300000000001,11812.291513671871,,,0.3298,,,,0,491.9737755372578,168.78000000000003,,,75393.31820312499,150.9825316874186,345.3438395182291,344.8922799682617,344.99268184298563,645.75,378.0,32.437243448893184,15498.0,0.7339110669129137,349.97588948567704,4.413132934570228,0
2024-07-27 21:00:00,5,345.5883721923828,,,,0.7857,74374.37867187499,,151.145362701416,360.84,433.299,510.705,529.62,0.8914300000000001,12997.33628255208,,,0.3298,,,,0,492.07185283480896,168.78000000000003,,,76142.28703125,150.97780522664388,345.28783243815104,344.92172414143874,345.0046546391078,645.875,378.0,32.41162780761721,15501.0,0.7340531325472368,349.97588948567704,4.387517293294252,0
2024-07-28 00:00:00,5,345.2770671590169,,,,0.7857,74573.30445312499,,151.3201776123047,360.84,433.299,510.705,529.62,0.8914300000000001,13148.175387369794,,,0.3298,,,,0,492.81798124892646,168.78000000000003,,,75853.234609375,150.99217702229814,345.21986612955726,344.8056841023763,345.01655906858895,646.0,378.0,32.722932840983106,15504.0,0.7341951981815599,349.97588948567704,4.698822326660149,0
2024-07-28 03:00:00,5,344.9975547281901,,,,0.7857,74799.82723958332,,151.3875765482585,359.094,433.202,513.033,532.239,0.88949,12291.588343098956,,,0.3298,,,,0,494.0948850960637,173.14500000000004,,,75002.50671875,151.145362701416,345.1495513916016,344.6581573486328,345.0249766231719,646.125,378.0,33.002445271809904,15507.0,0.7343372638158829,349.97588948567704,4.978334757486948,0
2024-07-28 06:00:00,5,345.076246846517,,,,0.7857,75067.62302083333,,151.2647823079427,359.094,433.202,513.033,532.239,0.88949,12577.693190104166,,,0.3298,,,,0,496.2663607184633,173.14500000000004,,,74284.19140625,151.3201776123047,345.0338961791992,344.5850106811524,345.031037290664,646.25,378.0,32.923753153483005,15510.0,0.734479329450206,349.97588948567704,4.899642639160049,0
2024-07-28 09:00:00,5,345.2545893351237,,,,0.7857,75304.83348958332,,151.14427235921224,359.094,433.202,513.033,532.239,0.88949,12059.31849609375,,,0.3298,,,,0,498.2314732417546,173.14500000000004,,,74374.37867187499,151.3875765482585,344.90139739990235,344.6802996826172,345.03980936504547,646.375,378.0,32.74541066487632,15513.0,0.7346213950845291,349.97588948567704,4.721300150553361,0
2024-07-28 12:00:00,5,345.405707804362,,,,0.7857,74950.56625,,151.0921530151367,359.094,433.202,513.033,532.239,0.88949,12216.288304036456,,,0.3298,,,,0,496.058628819005,173.14500000000004,,,74573.30445312499,151.2647823079427,344.86929890950523,344.77953562418617,345.0500645374117,646.5,378.0,32.59429219563799,15516.0,0.7347634607188521,349.97588948567704,4.570181681315034,0
2024-07-28 15:00:00,5,345.4832059733073,,,,0.7857,74377.02848958333,,151.06849604288735,359.094,433.202,513.033,532.239,0.88949,12016.5987109375,,,0.3298,,,,0,492.3397692955663,173.14500000000004,,,74799.82723958332,151.14427235921224,345.1998551432292,344.8574482218425,345.0612461834862,646.625,378.0,32.51679402669271,15519.0,0.7349055263531752,349.97588948567704,4.4926835123697515,0
2024-07-28 18:00:00,5,345.55686574300125,,,,0.7857,74053.596640625,,152.55585108439126,359.094,433.202,513.033,532.239,0.88949,13063.780651041665,,,0.3298,,,,0,485.4195765959827,173.14500000000004,,,75067.62302083333,151.0921530151367,345.5627565511068,344.9236482747395,345.0724204290481,646.75,378.0,32.443134256998746,15522.0,0.7350475919874982,349.97588948567704,4.41902374267579,0
2024-07-28 21:00:00,5,345.5425679524739,,,,0.7857,74597.296796875,,156.5466564941406,359.094,433.202,513.033,532.239,0.88949,12383.213242187505,,,0.3298,,,,0,476.517981715356,173.14500000000004,,,75304.83348958332,151.06849604288735,345.5883721923828,344.99040089925137,345.0837278838385,646.875,378.0,32.45743204752608,15525.0,0.7351896576218213,349.97588948567704,4.433321533203127,0
2024-07-29 00:00:00,5,345.46694458007806,,,,0.7857,75214.38351562498,,156.7353251647949,359.094,433.202,513.033,532.239,0.88949,11584.540123697914,,,0.3298,,,,0,479.8815036530085,173.14500000000004,,,74950.56625,152.55585108439126,345.2770671590169,345.0607945760092,345.0935880097889,647.0,378.0,32.533055419921936,15528.0,0.7353317232561444,349.97588948567704,4.50894490559898,0
2024-07-29 03:00:00,5,345.3971429443359,,,,0.7566,75396.470703125,,156.91996302286788,356.766,431.844,511.869,531.0749999999999,0.8899750000000001,12785.74619140625,,,0.3298,,,,0,480.47723980241767,174.3089999999999,,,74377.02848958333,156.5466564941406,344.9975547281901,345.13169148763023,345.100840688433,647.125,378.0,32.60285705566412,15531.0,0.7354737888904674,349.97588948567704,4.578746541341161,0
2024-07-29 06:00:00,5,345.3742309570312,,,,0.7566,75184.7,,157.0293870035807,356.766,431.844,511.869,531.0749999999999,0.8899750000000001,13331.144794921876,,,0.3298,,,,0,478.79381964527175,174.3089999999999,,,74053.596640625,156.7353251647949,345.076246846517,345.1265802001953,345.10558089301696,647.25,378.0,32.625769042968784,15534.0,0.7356158545247905,349.97588948567704,4.601658528645828,0
2024-07-29 09:00:00,5,345.360199584961,,,,0.7566,74999.50072916667,,157.11129587809248,356.766,431.844,511.869,531.0749999999999,0.8899750000000001,13864.494495442705,,,0.3298,,,,0,477.3654262731122,174.3089999999999,,,74597.296796875,156.91996302286788,345.2545893351237,344.99290720621747,345.11000322796053,647.375,378.0,32.63980041503902,15537.0,0.7357579201591136,349.97588948567704,4.615689900716063,0
2024-07-29 12:00:00,5,345.388883972168,,,,0.7566,75067.913515625,,157.18731887817384,356.766,431.844,511.869,531.0749999999999,0.8899750000000001,12951.258756510417,,,0.3298,,,,0,477.5697814007852,174.3089999999999,,,75214.38351562498,157.0293870035807,345.405707804362,344.8623128255208,345.11656202043804,647.5,378.0,32.611116027832,15540.0,0.7358999857934365,349.97588948567704,4.587005513509041,0
2024-07-29 15:00:00,5,345.5068284098308,,,,0.7566,75196.696171875,,157.24350357055664,356.766,431.844,511.869,531.0749999999999,0.8899750000000001,13174.39569986979,,,0.3298,,,,0,478.2181423357407,174.3089999999999,,,75396.470703125,157.11129587809248,345.4832059733073,344.8241952514649,345.1259650766282,647.625,378.0,32.4931715901692,15543.0,0.7360420514277596,349.97588948567704,4.469061075846241,0
2024-07-29 18:00:00,5,345.62532541910804,,,,0.7566,75243.31427083333,,157.29806015014648,356.766,431.844,511.869,531.0749999999999,0.8899750000000001,12885.189189453127,,,0.3298,,,,0,478.348647141681,174.3089999999999,,,75184.7,157.18731887817384,345.55686574300125,344.8246392822264,345.1381549544561,647.75,378.0,32.37467458089196,15546.0,0.7361841170620826,349.97588948567704,4.350564066569007,0
2024-07-29 21:00:00,5,345.7143881225586,,,,0.7566,75099.5825,,157.318692779541,356.766,431.844,511.869,531.0749999999999,0.8899750000000001,12812.86388020833,,,0.3298,,,,0,477.3722764480443,174.3089999999999,,,74999.50072916667,157.24350357055664,345.5425679524739,344.83497039794923,345.1524529211862,647.875,378.0,32.2856118774414,15549.0,0.7363261826964057,349.97588948567704,4.261501363118441,0
2024-07-30 00:00:00,5,345.78922210693355,,,,0.7566,74950.649609375,,157.3096148173014,356.766,431.844,511.869,531.0749999999999,0.8899750000000001,13053.142226562495,,,0.3298,,,,0,476.4530743808782,174.3089999999999,,,75067.913515625,157.29806015014648,345.46694458007806,344.8870108032226,345.1681568091256,648.0,378.0,32.21077789306645,15552.0,0.7364682483307288,349.97588948567704,4.186667378743493,0
2024-07-30 03:00:00,5,345.8429202270508,,,,0.7566,74892.16669270833,,157.29504567464193,360.549,433.008,514.197,533.6940000000001,0.88949,12940.052288411456,,,0.3298,,,,0,476.12540097174815,173.1450000000001,,,75196.696171875,157.318692779541,345.3971429443359,344.943442179362,345.18426772526334,648.125,378.0,32.1570797729492,15555.0,0.7366103139650518,349.97588948567704,4.132969258626247,0
2024-07-30 06:00:00,5,345.7803809611002,,,,0.7566,74882.03979166667,,157.2295314025879,360.549,433.008,514.197,533.6940000000001,0.88949,12844.166272786457,,,0.3298,,,,0,476.2593841225057,173.1450000000001,,,75243.31427083333,157.3096148173014,345.3742309570312,344.94874094645184,345.2003298332578,648.25,378.0,32.21961903889979,15558.0,0.7367523795993749,349.97588948567704,4.195508524576837,0
2024-07-30 09:00:00,5,345.7030604044596,,,,0.7566,74974.82635416667,,157.15227005004883,360.549,433.008,514.197,533.6940000000001,0.88949,12268.491796874996,,,0.3298,,,,0,477.0839538639128,173.1450000000001,,,75099.5825,157.29504567464193,345.360199584961,344.8952303059896,345.21518054780506,648.375,378.0,32.29693959554038,15561.0,0.736894445233698,349.97588948567704,4.272829081217424,0
2024-07-30 12:00:00,5,345.72197611490884,,,,0.7566,75676.84111979167,,157.1022721862793,360.549,433.008,514.197,533.6940000000001,0.88949,12361.8959765625,,,0.3298,,,,0,481.7043067974226,173.1450000000001,,,74950.649609375,157.2295314025879,345.388883972168,344.8481630452474,345.22960608527774,648.5,378.0,32.27802388509116,15564.0,0.737036510868021,349.97588948567704,4.253913370768203,0
2024-07-30 15:00:00,5,345.8850538126628,,,,0.7566,76459.53260416667,,157.11440902709958,360.549,433.008,514.197,533.6940000000001,0.88949,13067.15954752604,,,0.3298,,,,0,486.6487617375609,173.1450000000001,,,74892.16669270833,157.15227005004883,345.5068284098308,344.891155090332,345.2452098900931,648.625,378.0,32.11494618733718,15567.0,0.7371785765023441,350.0639358520507,4.178882039387872,0
2024-07-30 18:00:00,5,346.0391324869791,,,,0.7566,77060.808828125,,157.12806543986002,360.549,433.008,514.197,533.6940000000001,0.88949,13253.537216796874,,,0.3298,,,,0,490.4331292592642,173.1450000000001,,,74882.03979166667,157.1022721862793,345.62532541910804,344.9630782063802,345.2629580815633,648.75,378.0,31.9608675130209,15570.0,0.7373206421366671,350.0639358520507,4.024803365071591,0
2024-07-30 21:00:00,5,345.99232177734376,,,,0.7566,77396.481875,,156.58764546712243,360.549,433.008,514.197,533.6940000000001,0.88949,13179.290852864584,,,0.3298,,,,0,494.2694019321618,173.1450000000001,,,74974.82635416667,157.11440902709958,345.7143881225586,344.9994097900391,345.282173336574,648.875,378.0,32.00767822265624,15573.0,0.7374627077709902,350.0639358520507,4.071614074706929,0
2024-07-31 00:00:00,5,345.8675787353516,,,,0.7566,77725.05169270834,,155.7623797607422,360.549,433.008,514.197,533.6940000000001,0.88949,13634.613968098956,,,0.3298,,,,0,498.9975872999463,173.1450000000001,,,75676.84111979167,157.12806543986002,345.78922210693355,344.92461527506515,345.2999039077759,649.0,378.0,32.13242126464843,15576.0,0.7376047734053133,350.0639358520507,4.196357116699119,0
2024-07-31 03:00:00,5,345.7736711629232,,,,0.7566,77921.54489583334,,155.06465942382815,368.018,447.17,520.405,538.35,0.8924,12805.7922265625,,,0.3298,,,,0,502.51001862942513,170.33200000000005,,,76459.53260416667,156.58764546712243,345.8429202270508,344.84181833902994,345.3167425409953,649.125,378.0,32.22632883707678,15579.0,0.7377468390396363,350.0639358520507,4.2902646891274685,0
2024-07-31 06:00:00,5,345.79771789550773,,,,0.7566,78069.76291666667,,155.2056687927246,368.018,447.17,520.405,538.35,0.8924,13531.76270833333,,,0.3298,,,,0,503.0084501676801,170.33200000000005,,,77060.808828125,155.7623797607422,345.7803809611002,344.84522257486987,345.33338276999336,649.25,378.0,32.20228210449227,15582.0,0.7378889046739594,350.0639358520507,4.26621795654296,0
2024-07-31 09:00:00,5,345.8329936726888,,,,0.7566,78180.01200520834,,155.4633891805013,368.018,447.17,520.405,538.35,0.8924,13045.427695312495,,,0.3298,,,,0,502.88374914068777,170.33200000000005,,,77396.481875,155.06465942382815,345.7030604044596,344.9206782023112,345.35039161500475,649.375,378.0,32.167006327311185,15585.0,0.7380309703082825,350.0639358520507,4.230942179361875,0
2024-07-31 12:00:00,5,345.8715552775065,,,,0.7566,78161.45317708333,,155.62520385742187,368.018,447.17,520.405,538.35,0.8924,12793.896780598958,,,0.3298,,,,0,502.2416115110249,170.33200000000005,,,77725.05169270834,155.2056687927246,345.72197611490884,344.9788363647461,345.3666829626901,649.5,378.0,32.1284447224935,15588.0,0.7381730359426055,350.1526137288411,4.281058451334616,0
2024-07-31 15:00:00,5,345.9136197916667,,,,0.7566,78132.32033854166,,155.63438049316403,368.018,447.17,520.405,538.35,0.8924,13291.200182291665,,,0.3298,,,,0,502.0248102698201,170.33200000000005,,,77921.54489583334,155.4633891805013,345.8850538126628,344.8735517374674,345.3826243718466,649.625,378.0,32.08638020833331,15591.0,0.7383151015769286,350.3350413004557,4.421421508789024,0
2024-07-31 18:00:00,5,345.9508591715494,,,,0.7566,77998.20015625,,155.6321110026042,368.018,447.17,520.405,538.35,0.8924,12817.68956705729,,,0.3298,,,,0,501.17035394414745,170.33200000000005,,,78069.76291666667,155.62520385742187,346.0391324869791,344.7297252400716,345.4011970156715,649.75,378.0,32.04914082845062,15594.0,0.7384571672112517,350.3350413004557,4.384182128906332,0
2024-07-31 21:00:00,5,345.9292102050781,,,,0.7566,77771.63190104166,,155.38212661743162,368.018,447.17,520.405,538.35,0.8924,12795.58038736979,,,0.3298,,,,0,500.5185190477166,170.33200000000005,,,78180.01200520834,155.63438049316403,345.99232177734376,344.64742167154947,345.4230029787336,649.875,378.0,32.07078979492189,15597.0,0.7385992328455746,350.3350413004557,4.405831095377607,0
2024-08-01 00:00:00,5,345.8902243041992,,,,0.7566,77596.82729166666,,155.03692230224604,368.018,447.17,520.405,538.35,0.8924,12771.081888020834,,,0.3298,,,,0,500.50546759687904,170.33200000000005,,,78161.45317708333,155.6321110026042,345.8675787353516,344.71319742838546,345.44589205968947,650.0,378.0,32.109775695800806,15600.0,0.7387412984798977,350.3350413004557,4.44481699625652,0
2024-08-01 03:00:00,5,345.862783203125,,,,0.7857,77905.04479166666,,154.8059226989746,363.1679999999999,449.11,519.629,536.798,0.891915,13209.91374023437,,,0.3298,,,,0,503.2433089989436,173.6300000000001,,,78132.32033854166,155.38212661743162,345.7736711629232,344.7840055338541,345.4669103967576,650.125,378.0,32.13721679687501,15603.0,0.7388833641142207,350.41704884847,4.554265645345026,0
2024-08-01 06:00:00,5,345.86793395996096,,,,0.7857,78325.370546875,,154.9859525044759,363.1679999999999,449.11,519.629,536.798,0.891915,12817.578421223958,,,0.3298,,,,0,505.37077251961273,173.6300000000001,,,77998.20015625,155.03692230224604,345.79771789550773,344.9321243286133,345.48617428370886,650.25,378.0,32.132066040039035,15606.0,0.7390254297485438,350.582100016276,4.714166056315037,0
2024-08-01 09:00:00,5,345.8749792480469,,,,0.7857,78456.90153645833,,155.20251617431637,363.1679999999999,449.11,519.629,536.798,0.891915,13119.293889973953,,,0.3298,,,,0,505.5130771742072,173.6300000000001,,,77771.63190104166,154.8059226989746,345.8329936726888,345.1278530883789,345.50288516998296,650.375,378.0,32.12502075195312,15609.0,0.7391674953828669,350.582100016276,4.707120768229117,0
2024-08-01 12:00:00,5,345.8924543253581,,,,0.7857,77930.28752604166,,155.24660842895506,363.1679999999999,449.11,519.629,536.798,0.891915,13578.944746093754,,,0.3298,,,,0,501.97739142046777,173.6300000000001,,,77596.82729166666,154.9859525044759,345.8715552775065,345.3050509643556,345.5162267085484,650.5,378.0,32.107545674641926,15612.0,0.7393095610171899,350.582100016276,4.689645690917928,0
2024-08-01 15:00:00,5,345.9177443440755,,,,0.7857,77387.55989583333,,155.12682373046871,363.1679999999999,449.11,519.629,536.798,0.891915,12707.063151041666,,,0.3298,,,,0,498.8663986977096,173.6300000000001,,,77905.04479166666,155.20251617431637,345.9136197916667,345.3443822224935,345.52671605428066,650.625,378.0,32.082255655924484,15615.0,0.739451626651513,350.582100016276,4.664355672200486,0
2024-08-01 18:00:00,5,345.9323578898112,,,,0.7857,77385.88765625,,155.01763656616208,363.1679999999999,449.11,519.629,536.798,0.891915,13420.708444010415,,,0.3298,,,,0,499.2069894138879,173.6300000000001,,,78325.370546875,155.24660842895506,345.9508591715494,345.36108764648435,345.5369546635946,650.75,378.0,32.067642110188785,15618.0,0.739593692285836,350.582100016276,4.649742126464787,0
2024-08-01 21:00:00,5,345.85794820149744,,,,0.7857,77664.67424479166,,155.014261932373,363.1679999999999,449.11,519.629,536.798,0.891915,13006.114908854162,,,0.3298,,,,0,501.0163147354396,173.6300000000001,,,78456.90153645833,155.12682373046871,345.9292102050781,345.34243835449223,345.5471559179397,650.875,378.0,32.142051798502564,15621.0,0.7397357579201591,350.582100016276,4.7241518147785655,0
2024-08-02 00:00:00,5,345.76572794596353,,,,0.7857,77893.19765624999,,155.03730712890624,363.1679999999999,449.11,519.629,536.798,0.891915,13190.801077473958,,,0.3298,,,,0,502.4158320260649,173.6300000000001,,,77930.28752604166,155.01763656616208,345.8902243041992,345.2534348551432,345.55636145092194,651.0,378.0,32.23427205403647,15624.0,0.7398778235544822,350.582100016276,4.816372070312468,0
2024-08-02 03:00:00,5,345.7809631347656,,,,0.7857,77835.29572916667,,155.0974634297689,359.773,430.195,507.989,527.68,0.891915,12862.80561848958,,,0.3298,,,,0,501.8476383039751,167.90699999999993,,,77387.55989583333,155.014261932373,345.862783203125,345.1662765502929,345.5655095418294,651.125,378.0,32.219036865234386,15627.0,0.7400198891888052,350.582100016276,4.801136881510388,0
2024-08-02 06:00:00,5,346.02959075927726,,,,0.7857,77740.21804687499,,155.24638641357424,359.773,430.195,507.989,527.68,0.891915,13714.123339843749,,,0.3298,,,,0,500.7538007343766,167.90699999999993,,,77385.88765625,155.03730712890624,345.86793395996096,345.2170440673828,345.57648608798075,651.25,378.0,31.970409240722745,15630.0,0.7401619548231283,350.778677368164,4.749086608886728,0
2024-08-02 09:00:00,5,346.28191864013667,,,,0.7857,77444.91619791667,,155.39821533203124,359.773,430.195,507.989,527.68,0.891915,13085.27158203125,,,0.3298,,,,0,498.36425748162014,167.90699999999993,,,77664.67424479166,155.0974634297689,345.8749792480469,345.3321664428711,345.590995850336,651.375,378.0,31.718081359863334,15633.0,0.7403040204574514,350.778677368164,4.4967587280273165,0
2024-08-02 12:00:00,5,346.3523813883464,,,,0.7857,76863.13091145833,,155.3674884033203,359.773,430.195,507.989,527.68,0.891915,13251.834664713542,,,0.3298,,,,0,494.7182431882301,167.90699999999993,,,77893.19765624999,155.24638641357424,345.8924543253581,345.42373545328775,345.60795571100147,651.5,378.0,31.647618611653627,15636.0,0.7404460860917744,350.778677368164,4.42629597981761,0
2024-08-02 15:00:00,5,346.3289760335286,,,,0.7857,76313.10049479167,,155.2341015625,359.773,430.195,507.989,527.68,0.891915,12974.032285156249,,,0.3298,,,,0,491.6001041437835,167.90699999999993,,,77835.29572916667,155.39821533203124,345.9177443440755,345.3914692179362,345.6245386741275,651.625,378.0,31.67102396647141,15639.0,0.7405881517260975,350.778677368164,4.449701334635392,0
2024-08-02 18:00:00,5,346.317016805013,,,,0.7857,76323.23497395833,,155.1101331075032,359.773,430.195,507.989,527.68,0.891915,12779.685270182288,,,0.3298,,,,0,492.05834232029497,167.90699999999993,,,77740.21804687499,155.3674884033203,345.9323578898112,345.3438395182291,345.6412798672631,651.75,378.0,31.682983194987003,15642.0,0.7407302173604206,350.778677368164,4.461660563150986,0
2024-08-02 21:00:00,5,346.3753525797526,,,,0.7857,76534.068515625,,155.04651830037437,359.773,430.195,507.989,527.68,0.891915,13802.837923177083,,,0.3298,,,,0,493.6200396796669,167.90699999999993,,,77444.91619791667,155.2341015625,345.85794820149744,345.28783243815104,345.6586580330985,651.875,378.0,31.624647420247413,15645.0,0.7408722829947436,350.778677368164,4.403324788411396,0
2024-08-03 00:00:00,5,346.443151143392,,,,0.7857,76739.77419270833,,154.9912118021647,359.773,430.195,507.989,527.68,0.891915,12737.193776041668,,,0.3298,,,,0,495.12338990330113,167.90699999999993,,,76863.13091145833,155.1101331075032,345.76572794596353,345.21986612955726,345.6780780356271,652.0,378.0,31.556848856607985,15648.0,0.7410143486290667,350.778677368164,4.335526224771968,0
2024-08-03 03:00:00,5,346.4136675008138,,,,0.7566,76928.5175,,155.02927017211914,359.579,430.68,509.25,528.359,0.891915,12638.754563802084,,,0.388,,,,0,496.21931016375913,168.78000000000003,,,76313.10049479167,155.04651830037437,345.7809631347656,345.1495513916016,345.69992241087414,652.125,378.0,31.5863324991862,15651.0,0.7411564142633897,350.778677368164,4.365009867350182,0
2024-08-03 06:00:00,5,346.22661214192703,,,,0.7566,77115.916953125,,155.21360214233397,359.579,430.68,509.25,528.359,0.891915,12333.832600911455,,,0.388,,,,0,496.837364050144,168.78000000000003,,,76323.23497395833,154.9912118021647,346.02959075927726,345.0338961791992,345.72249591282434,652.25,378.0,31.773387858072965,15654.0,0.7412984798977127,350.778677368164,4.552065226236948,0
2024-08-03 09:00:00,5,346.0459804280599,,,,0.7566,76571.27963541666,,155.3925021362305,359.579,430.68,509.25,528.359,0.891915,12675.22271158854,,,0.388,,,,0,492.76045229188514,168.78000000000003,,,76534.068515625,155.02927017211914,346.28191864013667,344.90139739990235,345.7437944121588,652.375,378.0,31.95401957194008,15657.0,0.7414405455320358,350.778677368164,4.732696940104063,0
2024-08-03 12:00:00,5,346.0403067016601,,,,0.7566,75400.94432291666,,155.45844070434566,359.579,430.68,509.25,528.359,0.891915,12914.194462890626,,,0.388,,,,0,485.0231610538013,168.78000000000003,,,76739.77419270833,155.21360214233397,346.3523813883464,344.86929890950523,345.7642333948044,652.5,378.0,31.959693298339914,15660.0,0.7415826111663588,350.778677368164,4.738370666503897,0
2024-08-03 15:00:00,5,346.10605285644533,,,,0.7566,74305.47330729167,,155.48143656412762,359.579,430.68,509.25,528.359,0.891915,12445.579947916664,,,0.388,,,,0,477.9057548561093,168.78000000000003,,,76928.5175,155.3925021362305,346.3289760335286,345.1998551432292,345.7851442482358,652.625,378.0,31.89394714355467,15663.0,0.7417246768006819,350.778677368164,4.672624511718652,0
2024-08-03 18:00:00,5,346.17354553222646,,,,0.7566,73888.66885416665,,155.48058303833008,359.579,430.68,509.25,528.359,0.891915,13360.14691080729,,,0.388,,,,0,475.2276291371453,168.78000000000003,,,77115.916953125,155.45844070434566,346.317016805013,345.5627565511068,345.8013263502575,652.75,378.0,31.826454467773544,15666.0,0.7418667424350049,350.778677368164,4.605131835937527,0
2024-08-03 21:00:00,5,346.24816243489585,,,,0.7566,73624.05083333333,,155.39579783121744,359.579,430.68,509.25,528.359,0.891915,12503.169593098954,,,0.388,,,,0,473.7840524703237,168.78000000000003,,,76571.27963541666,155.48143656412762,346.3753525797526,345.5883721923828,345.8122332963489,652.875,378.0,31.751837565104157,15669.0,0.742008808069328,350.778677368164,4.530514933268137,0
2024-08-04 00:00:00,5,346.32351938883465,,,,0.7566,73510.138984375,,155.30375518798826,359.579,430.68,509.25,528.359,0.891915,12562.115091145834,,,0.388,,,,0,473.3313685518696,168.78000000000003,,,75400.94432291666,155.48058303833008,346.443151143392,345.2770671590169,345.8240152649652,653.0,378.0,31.676480611165346,15672.0,0.7421508737036511,350.778677368164,4.4551579793293286,0
2024-08-04 03:00:00,5,346.39305460611985,,,,0.7566,73734.15593749999,,155.2501212056478,359.579,431.941,512.354,531.948,0.892885,12708.800751953124,,,0.388,,,,0,474.93783170597385,172.36899999999997,,,74305.47330729167,155.39579783121744,346.4136675008138,344.9975547281901,345.84270191192627,653.125,378.0,31.606945393880157,15675.0,0.7422929393379741,350.778677368164,4.385622762044136,0
